tweet_id,clean_text,label,agreement
DV2564QV,The EPA knows and the 4ppm fluoride killed over 4 million babies last yr with the toxic mix of fluoride and vaccines! Whistleblow,0,1.0
50DH1ELM,"After the news of a BART passenger possibly spreading Measles, riding public transit feels like an episode of The Walking Dead.",2,0.6666666666666666
B13YW0YK,"Best tweet!MT Science is clear:Earth is round, sly blue &amp; vaccineswork. Let's protect all our kids. GrandmothersKnowBest",2,0.6666666666666666
8LU2MFCC,and are paying the price for lack of mmr requirements.,1,0.6666666666666666
C9IKHPT4,YeaIGoByDibiHoe TrapQueenRemix TrapQueen PalaceOnSunday MMR SquadUp SaucyBaby @ The… <url>,1,0.6666666666666666
NU45PM4A,"State, Waiting for Feds, Providing Vaccines for Child Detainees: In light of a recent surge of undocumented... <url>",1,1.0
3QJ6UU9P,HB5364 [NEW] Health; immunizations; exemptions from immunization requirements; expand statements of exemption to ... <url>,2,0.6666666666666666
NKI9GIT7,“ Original Article: Intussusception Risk after Rotavirus Vaccination in U.S. Infants. <url>,0,0.6666666666666666
E5CXI8GS,Jenny McCarthy will smoke e-cigs but won't vaccinate her kids. Smh. I'm unequivocally pro both of those things.,2,1.0
D85ALY09,My brother came 2 chill wit the kid!!!! MMR PopularNobodies @ The Key Club <url>,1,1.0
64NFK441,"“On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” I AM IMMORTAL.",1,1.0
HPOA330B,Carrot ginger garlic beet juice. Immunity booster .. @ Red Bank Regional High School <url>,1,1.0
7MOVN276,Damn new measles outbreaks VACCINATE assholes,2,0.6666666666666666
H1WE36NP,HEAVEN EXISTENCE OMNIPRESENCE CELESTIAL GARDEN SOCIETY™ CAMPAIGNING TO BEGIN DISEASE IMMUNITY AND END EVIL OMNIPRESENCELY FOR ALL TIMES,1,0.6666666666666666
N544C1DL,and that time him and that crazy lady tried to stop kids from getting vaccinated. goodtimes,2,1.0
027GNB7V,Before her immunization this kiddo asked me how many calories are in that shot? Seriously? What ever happened to a carefree childhood?,2,1.0
3PPJS94K,unfortunately the only way ppl r going 2 realize vaccines r necessary is if children &amp; adults start dying from preventable diseases... again,2,1.0
EENMVJXC,Getting my MMR vaccine. Go to the doctor. It might save your life. (@ West Des Moines Family Physicians) <url>,2,1.0
DCEVGNTG,Thanks to liberal Hollywood whack jobs America's now facing a measles epidemic several cases being reported in Chicago hold them accountable,1,0.6666666666666666
MSOYMXWW,Thimerosal (mercury) and MMR stole my son. They KNEW. They LIED. CDCwhistleblower vaccinesNOVA ObamaSpeech <url>,0,0.6666666666666666
9RX21364,New vaccinations required for Maryland students when school year begins: New vaccinations will be required for... <url>,1,0.6666666666666666
H6QFNB2E,"New law requires whooping cough booster shots, immunization for middle, high school students <url>",2,0.6666666666666666
LBTOBSAH,I'm just glad he doesn't have measles,2,0.6666666666666666
0YBNDMW9,What's good with insecure guys these days...is it me or is it a spreading disease that needs a cure ..or better yet a vaccine lmao,1,1.0
JGT3JOF7,Supe Introduces Resolution Supporting Move to Eliminate Personal Belief Exemptions for Vaccination: San Francisco… <url>,2,0.6666666666666666
2ROANG6A,Measles confirmed at two Massachusetts hospitals: Patients who visited Massachusetts General Hospital (MGH) in... <url>,1,1.0
BHABJM0Q,If you think vaccinations cause autism you're the dumbest motherfucker I know.,2,1.0
5X6D5YRL,burda measles Salgını başladı CA'da tekrardan çocuklarını aşılatmayan gerizekalar yüzünden.,1,1.0
2JL3CJAJ,Health Officials: Flu Vaccine Less Effective But Recommended <url>,2,1.0
NW583ISC,"I hate post immunization for my baby.. Every time she sleeps and cries, I feel like she's dreaming of the injection  ",1,0.6666666666666666
38Z4VXHR,The reason for all children to be vaccinated have become clear.,2,1.0
NH32H68N,"So on this Rosa de Guadalupe, the parents don't want their kids to get the HIV vaccination lol",0,0.3333333333333333
LU9IMM1G,Measles in AZ? Glad I'm not going to SuperBowl supercontagious,1,1.0
SSPRHTIV,California lets parents object to vaccination for philosophical reasons? Is that like philosophically not believing in germ theory?,1,1.0
BCE8E4A9,CDC: 170 Measles Cases In US Since January: The number of US Measles cases this year is growing. The CDC says 170… <url>,1,1.0
C50IB4JX,Nature of truth in science: reason vs. emotion. immunizeMN,2,0.6666666666666666
OUN9U6ZC,Measles detected in California school with high number of unvaccinated children <url>,1,1.0
HZ6TS8MY,AIDS N : Early HIV vaccine results lead to major trial: researchers: Promising results from an early safety trial… <url>,2,0.6666666666666666
24V6P434,"“ Yes, Childhood Vaccines Are Safe. <url>",2,1.0
A4WCGR2W,1-The Flu vaccine is the first sign you have been indoctrinated by the system 2-Flu vaccines are the worst 3-Live virus or dead,0,1.0
JWZ0MLPW,"Vaccinate your damn kids people, jesus",2,1.0
35FNMDZ2,"Measles cases in US in 2014 - 644. In 2015, 102 cases so far. 0 deaths. Why R u encouraging false hysteria, . CDCwhistleblower",0,0.6666666666666666
TMU129X9,0⃣ Nigga Real Quick Link In His Bio! @ MMRNJ <url>,1,1.0
JR6928SG,LRT: Not vaccinating your children should be equatable to child endangerment.,2,1.0
BK81L99B,y'all keep slowing me down on the Oregon trail Jaime stop getting measles and Greg who gets typhoid anymore,1,1.0
K6P2MJND,I look like i have measles,1,1.0
VEOKV6RY,Had to get my MMR redone b/c one didn't show up on the blood test. I'mgoodnow Not b/c of any mandate though.,2,0.6666666666666666
PAF2QVG6,Amen! RT Good thing parents who don't vaccinate their kids carry liability insurance in case they make someone else sick”,2,1.0
0O5G3ORP,Measles - A Texas Church is at the Center of a Measles Out break <url>,1,0.6666666666666666
9B3N8449,Report: 5 infants too young to get vaccinated contract measles Nice work AntiVaxxer you're so close to causing some deaths.,2,1.0
CWKA8IEK,ZOMBIE ALERT: New Ebola vaccine is the its inside all of us from The Walking Dead TheWalkingDead ZombieApocalypse,1,1.0
PCMAJRZ2,Get immunized TODAY!“ CDC: Measles Is Back and It's Spreading - <url>,2,1.0
ZW1ZBF2D,he had the vaccine that should keep him safe? Sorry u had twice. They suck,2,0.6666666666666666
NAKRBNC6,"Only 14% of people in Disneyland measles outbreak were unvaccinated, but it's 100% their fault, claims propaganda <url>",0,0.6666666666666666
3IMOVNVJ,B2B marketing round table hosted by mmr (@ Columbia Tower Club w/ 2 others) [pic]: <url>,1,1.0
W48Z91DF,eMTs have a greater risk of catching measles then we get a bola same cautions,1,1.0
CU24D9O7,My neighbor told me he refuses to have his kids get measles vaccinations. Cool. Now keep them out of the public. For life. Dumbass.,2,1.0
MYQ55205,Do Vaccines Cause Autism? <url>,0,0.6666666666666666
E2S086CC,How One Unvaccinated Child Sparked The Minnesota Measles Outbreak: A measles outbreak in Minnesota offers a case... <url>,1,0.6666666666666666
2ISR8LJT,Pakistan is arresting parents who don't vaccinate their kids against polio,1,0.6666666666666666
UR5YAJFJ,Not a troll. Worked in public health for 8 years. I know &amp; have read about vaccine safety. My kids are immunized,2,1.0
KYMCKLRN,316.1 million people live in the United States and 100 of them have the measles.  relax MeaslesOutbreak STFU ,1,1.0
GHCFK7TF,"Measles, polio, &amp; co. making a comeback?? Come on parents vaccinate your kids for crying out loud",2,1.0
6EP73PSR,Sharks have the best immunity to diseases that are known to man and deadly diseases like cancer do not affect them at all.” Sharks ,1,1.0
4M3JYKNP,"I'm 58 so I'm of the age when measles, mumps &amp; chicken pox were all experienced firsthand between 5 - 9. I still recall 1/2",1,0.6666666666666666
1V2ZW3GC,Vaccinate your kids,2,1.0
ID5H0GVF,"pharmaceutical Vaccine Pharmaceutical Sales Representative - InventivHealth - Fort Myers, FL <url>",1,1.0
4S5GOZX6,A week from today we will be performing an marching at Disneyland! MMR RoadTrip,1,1.0
T0GVLMT5,Why your neighbors can put your kids at risk. It's called the herd effect <url>,2,0.6666666666666666
ZYPAMCOX,Initial outbreak of measles was at Disneyland,1,1.0
OFVJXEDO,Reading more about measles makes me increasingly appalled at non-vaxers. It's an RNA virus. Like HIV/AIDS. aka-REAL DANGEROUS. come ON.,2,0.6666666666666666
6D5FHX2C,Embroiled in a flu vaccination debate on FB. I am surprised at the friends who think the FDA really weighs risks before approving vaccines.,0,0.6666666666666666
Z0I531ZJ,"Is this 1892, why are the measles and mumps going around?",1,0.6666666666666666
05MZI8J1,The AMA just voted to end personal belief exemptions to vaccines. Huzzah: <url> <url>,2,0.6666666666666666
70HMGUC1,because stupid people refuse to vaccinate their kids,2,1.0
2VOUL8US,"“ On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” Livin till ",1,1.0
LHEDMDQF,Brilliant— covers US measles outbreak using the loaded language we use to cover foreign countries <url>,1,1.0
18H7AONS,"Point being, stop being so damn self-righteous and immunize your children.",2,1.0
2FVH9MQX,“ Wondering how you caught the flu? CDC says this year's flu vaccine is only 23 percent effective: <url>,1,0.6666666666666666
UZ2LDU15,"OH: Would a heart disease vaccine be possible? Yes, there are many already. They're called vegetables.",2,1.0
W5N9HUOM,So my day did not go according to plan  but at least I got my MMR shot done ,2,1.0
45W4QN7O,Communities need to maintain vaccination rates of at least 92% to prevent measles outbreaks,2,1.0
T2U1MYU3,"RT Hearing rumors about childhood vaccines? This great science-based web site answers most common questions, <url>",2,0.6666666666666666
45713W18,"“ Why we don't need an Ebola vaccine <url> &lt;Smart post by -- Important concepts here, eg risk",0,0.6666666666666666
85HYN8YR,MMR$550 ((((Д))))))),1,1.0
WT4I2RQX,Disney’s Parks Revenue Rises Despite Measles Outbreak <url>,1,1.0
Z21L0AXO,"Sergio's tee shot was so left it was arguing with people about wether people should vaccinate their kids. You're welcome,",1,0.6666666666666666
71Q3TZQV,blame all of the parents that refused vaccinations for their children,2,1.0
TCBC2IZ5,their a month away from a vaccine CDC ebolaoutbreak its a risk. Its not airborne though at least.,2,1.0
EM7L6O82,My bf has the measles!!!,1,1.0
J6LF6U3P,Smialek let's me do WHATEVER I want!!! I love this school. I have full immunities to authority here.,1,1.0
N1LRLCSD,"If vaccines are so dangerous, why are all of the pediatricians on here pro-vax? Where are all of the alleged vaccine injury finders CDCvax",2,1.0
RSK513AJ,"On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health",1,1.0
ZCIAST69,Vaccinate or Not? Did you regret having your kids vaccinated? Just seeing where everyone is at on this!,1,0.6666666666666666
WVZLU50S,Vaccines aren't just for kids preparing for school. Adults need updated immunizations too. <url> <url>,2,0.6666666666666666
A2CJ16EE,To the parents who don't vaccinate your kids <url>,2,1.0
3FCHQAOV,You should not vaccinate your children unless you are absolutely sure you love them.,2,1.0
O3JQ0GNJ,SR57 [NEW] A resolution raising awareness of the importance of vaccinations in preventing meningococcal disease;... <url>,1,1.0
3ZYZ2KRH,Omg I'm so MF heated. My school is ridiculous won't let me register cause I don't have some immunization. What the F.,1,0.6666666666666666
JCBVUNH8,Does anyone have a good (recent?) empirical citation about the importance of childhood immunizations?,1,0.6666666666666666
M9Z1XRKS,Whistleblower claims CDC covered up data showing vaccine-autism link <url> via,0,0.6666666666666666
50VAUI9L,“ U.S. measles cases rise 18.6% over past week <url> <url> great. Thanks AntiVaxxer,2,0.6666666666666666
8ZX9BOMZ,I don't understand why people can't just vaccinate their kids!!!!,2,1.0
KS0GEW0G,"InfoWars Pictures presents: M.M.R. Measles, Mumps, Ruebella Coming Soon to a first-world country near you",1,0.6666666666666666
5P4LF324,With my baby for her first set of vaccines. Hope it does not become crazy today. Sorry Sarai but it has to happen. Love U though.,2,1.0
NUJ146VW,"Sigh, just vaccinate. 'Measles parties' a bad idea, California public health officials warn <url>",2,1.0
R4MUCMJ2,"If parents exempt out of immunizations required for school, are other parents notified of the risk?",2,0.6666666666666666
X357QHH3,Physicians against SB277 vaccineswork autism <url> <url>,2,0.6666666666666666
LC17DXFL,"Yes, I'm immunized! “ we completely disagree with respect to vaccine safety and studies. be well.”",2,1.0
3L7XW0V8,"Ughhhh, I got measles. I do not like this $$$$!",1,1.0
T6TAU9IZ,do vaccines cause autism?,1,1.0
T3YBOS2A,Vaccinated my kids yesterday! RT About 90% of flu-related pediatric deaths occur in those who didn’t get a vaccine. fluvaxstats,2,1.0
LT6PHQRD,CDC: Flu Vaccine Least Effective In A Decade <url>,1,0.6666666666666666
23VVDQ96,jijijiji no mmr. Acabo de ver tus tweets apenas. And no,1,1.0
706BR5G5,"Anti-Vaccine Doctor: I Don't Care If My Kids Make Others Gravely Sick (VIDEO): <url> talk about a selfish, ignorant jerk",2,1.0
X9X8UZSD,Texas Republican Calls For Limiting Vaccine Exemptions <url>,1,0.6666666666666666
1OKPMDPX,"Whoever said Orange is the new pink, is seriously disturbed. “ Measles is the new Ebola”",1,1.0
VDURWBG3,WCW vaccinate your fricken kids people! Great message. Everyone watch!,2,1.0
JINJSG1D,"Health Economist, Vaccine Access and Delivery, Seattle, Washington, United States jobs <url>",1,1.0
4DLL35UM,. There are vaccines and then there are vaccines. It is a legitimate debate. Would you give your child the new Ebola vaccine?,2,0.6666666666666666
ULX6K0NU,There is a high percentage of homeschooled / religious schooled families I work with who choose not to vaccinate their kids terriblechoice,2,1.0
USDDKXWV,I hope no one in U of Phoenix stadium has the measles.,2,0.6666666666666666
TZW2UUY4,Mobile clinic with back-to-school immunization shots: SAN ANTONIO - Many children in our area are getting ready... <url>,2,1.0
URKVQ5RF,It's like asking would you rather have the chickenpox or the measles,1,1.0
X29358IL,There is literally no reason not to get your child vaccinated.,2,1.0
ZSBFMF5S,first Ebola and now measles,1,0.6666666666666666
3RZ6W5QQ,"Wakin up, fighting cervical cancer lastsession vaccinations @ Pacific Coast Women's Health <url>",1,0.6666666666666666
U2XK87HP,"Roald Dahl, Who Lost His Daughter to Measles, Writes a Heartbreaking Letter about Vaccinations <url>",2,0.6666666666666666
W0J0U39G,"Amid growing vaccination debate, measles continues to spread and is now in New York state <url> via",1,1.0
6GV1DSNP,Pray for and ! They got the measles! Hope they get better soon! prayforsammyandmoe,1,1.0
PDJHCBO2,Obamacare took millions of dollars from CDC that's why we have no vaccine thank the Democrats,2,0.6666666666666666
JUBUQIVU,Bestie might have the measles. I'm doomed. thatishcontagious itchyasamofo,1,1.0
71RO2BQ7,Oh I've had it with people saying autism is caused by vaccination. Guess what? Autism doesn't kill. Communicable diseases can and have.,2,1.0
S5H8TGVR,The Mexican at work keeps calling my name and hugging me LMAOOOOOOOOOO IM DEAD anyone have a hep c vaccination shot,1,0.6666666666666666
QBSTUV30,Unvaccinated People Cause Measles to Roar Back in 2013 <url> via,2,1.0
YUU4Z0WS,"I cannot go to school today, said little Peggie Ann McKay. I have the measles and the mumps a gash a rash and purple bumps. poetry lmao",1,0.6666666666666666
SQM4PW7D,"Long day of work and getting the babies vaccinated & spoiled w/ you'd think Chloe would be exhausted by now, nope.",2,0.6666666666666666
SX3ZHND9,Are measles relatives to weasles?,1,1.0
XOJ6A94A,"Don't wish 2 vaccinate ur children? Fine, but u shld b in a national registry so, in case of outbreak, we can protect all kids equally",2,1.0
IDH0NNLN,"Especially because autism spectrum disorder is a birth defect, not caused by the MMR vaccine",2,1.0
R5M5G42W,Change in policy likely to lower number of exemptions to Michigan's vaccine requirements: Associated Press - Health… <url>,1,1.0
SVOJZPID,"Measles patient flew into DFW Airport, health officials say: The CDC is trying to determine how many people were… <url>",1,1.0
DPCXLKEF,Children's Museum of Houston to Offer Free Vaccinations <url>,2,0.6666666666666666
A2N4U0PI,How are the roads this bad still? Indy snow removal clears snow as well as vaccines autismed Jenny Mccarthy's kid.,1,0.6666666666666666
APXUMYDO,Measles vaccine attacks cancer in landmark study <url>,2,1.0
CE76NRXA,Deciding to vaccinate your child for communicable diseases is not a personal choice it's a social responsibility. GW,2,1.0
B41RIHPE,. Australia To Deny Benefits In Vaccination Refusal | Al Jazeera America <url> vaccines health,2,0.6666666666666666
1JYXTZIE,double the chances for measles,1,0.6666666666666666
OU7NH44L,"vaccines if you choose not to vaccinate, you should have to home school your kids. Period! vaccineswork",2,1.0
IUKZMHPR,Mexico doesn't have a measles problem. This measles BS is 100% the fault of idiot anti-vaxxers.,2,1.0
8P8OOJE9,"Many ppl have already informed u on this already ur an anti-vaccine troll, so why beat a dead horse?",2,0.6666666666666666
R1NBXXBE,"Measles at Simi High get your vaccinations, kids",1,0.6666666666666666
CPV4XMLV,What I'm drinking today. hoping the Blue-Green algae boost my immunity and help with this muscle fatigue. health # <url>,1,1.0
9WJ3BL2E,as a new father I've recently found out many pediatricians are starting to turn away non vaccinated kids to protect ones like mine,2,1.0
RH8QJIF2,3rd case of measles confirmed in Clallam County: Officials have confirmed that one of three patient samples tested… <url>,1,0.6666666666666666
L9UBE6ID,Measles outbreak oh nah,1,1.0
GGO2U3XV,wasn't measles eradicated in 2000 ish?,1,1.0
QV6XDQG5,People need to get over their irrational and unfounded fears of flu shots and get vaccinated. <url>,2,1.0
3598PITG,Children crying. Vaccine. Needle.,0,0.6666666666666666
A3EH83E1,"We have all but eradicated terrible diseases with the use of vaccines, yet people are still stupid enough to refuse them for their kids..",2,1.0
X2IO8IU7,By next school year all students in Illinois have to have a whopping cough shot vaccine that didn't even exist a year ago?! I hate shots. :(,0,0.3333333333333333
1NHHRL0A,"Points to danger of foregoing vaccines RT 9 children, 7 adults test positive for measles in NYC outbreak <url>",1,0.6666666666666666
G9OMSYCE,a vaccine is a dose of disease which helps to make us immune to the real thing. God uses our problems &amp; pain to protect us in the same way,2,1.0
HBFDX99F,Docs in KC ClayCounty report first case of measles in 20 years.,1,1.0
3DP4M7JX,"doesn't want to vaccinate her kids. I would call her a fucking retard, but that would be insulting to the mentally handicapped.",2,0.6666666666666666
JX76UI8F,Connecticut Sen. Murphy Wants Parents Warned Of Vaccine Refusal Risks <url>,1,0.6666666666666666
4VNLUUVA,“ Our thoughts are also with the measles-ravaged country America. I hope we are screening them before they come to Africa.”,1,1.0
6521RWR3,MMR reviewing Jennifair new single <url>,1,1.0
M65ZPJZ2,Jennifair Congos produced by DrumMage! MMR <url>,1,1.0
6D2L6C2G,Nah everybody there got measles “ Who Tryna go to Disneyland spring break? ”,1,0.6666666666666666
GBCSLVGZ,Great event in the Cap today-screening of invisiblethreat -high school student doc abt importance of vaccines,2,1.0
ERUGCOSF,Low key don't even know if I can go to school Wednesday. I haven't gotten vaccinated ,1,1.0
QYB83RNS,measles update: infants quarantined in SantaMonica <url> MeaslesOutbreak health BREAKING,1,0.6666666666666666
XIUHR4U1,Tarrant County Confirms Another Measles Case: TARRANT COUNTY (<url> - Another measles case has... <url>,1,1.0
PM6NIT5K,Loving the measles poster making spirit today!  <url>,1,1.0
0KM24I6H,Waiting for to take the stage brings complete concert coverage! MMR winners here 2! <url>,1,1.0
WUO7A0AA,"And measles is actually endemic in England, it isn't in Mexico, it's more likely a European brought it here actually",1,0.6666666666666666
87TY1H06,"Since there is an outbreak of measles in the country, it is always good to remember these signs and symptoms. <url>",1,1.0
7Z82FKJB,"Measles are at an all-time high in the US for the first time in the 20 years. Get your kids vaccinated, yo. ItWillNotCauseAutism",2,1.0
AA4Q0TB8,“ People who complain tend to live longer. Releasing tension increases immunity and improves overall health.”my wife,1,1.0
UXFKG4BN,Still trying to understand why people don't vaccinate themselves and their children,2,1.0
GV0MZDQJ,Vaccinate your kids so you won't have people making up ghost stories about them. RIP Inez Briggs.… <url>,2,1.0
TZ6BBZ9M,Parents that chose not to vaccinate their children were doing what they thought was best. Now they know. Vaccineswork. Yes!,2,1.0
24PG35M6,"In another, a Kyrgyz citizen was shot dead by an American soldier who escaped prosecution due to immunity the solider enjoyed @ that base.",1,1.0
EEFJ2FBP,California Legislators Introduce Bill Abolishing Parents’ Immunization Exemptions <url>,1,0.6666666666666666
FE3DAH3G,Now they will try to discredit her! Vaccines and autism: a new scientific review <url>,0,0.3333333333333333
RBCHUSK7,ALERT: 14 infants are now under quarantine after child in Santa Monica day care contracts measles. ( <url>,1,1.0
X5TWRTHE,vaccine injury occurs but not to the degree they say,2,0.6666666666666666
NBBY86FX,In other news I've gone up like 1000 mmr,1,1.0
23BRK3YU,You can get measles again. Happened to me while teAching in a Bronx high school. I had old &amp; new antibodies.,1,1.0
SQVTGX08,Have yng friend that had a normal baby. Dr. gave five vaccinations in t same appnt n a week later he showed signs of autism,0,1.0
ZIS7IB3X,"that would be the result of lower vaccination rates. It's measles now, but that's not the only threat. Out of sight out of mind.",2,1.0
6CXSFESI,Watching your babies get their first vaccinations has to be the worst thing ever! I felt horrible and they looked so helpless momproblems,2,1.0
HFZ848X0,Booster Shot Showdown on Long Island: A vaccine battle going on in one Long Island School District could end with a… <url>,1,0.6666666666666666
L3K1FAVS,A 104 little kids got the measles on fleek!,1,1.0
Y4I5PPRP,A cut in federal immunization programs despite the negative propaganda and measles out break via <url>,1,0.6666666666666666
FP63MLUW,go Seattle sci writer! Have you seen this by the cost of vaccine-preventable disease. <url>,2,0.6666666666666666
2976IIYE,SB5143 [Enroll] Concerning the availability of childhood immunization resources for expecting parents. <url>,1,0.6666666666666666
6ZNM04LN,Quarantine follows measles diagnosis in Port Angeles: Clallam County health officials are quarantining unvaccinated… <url>,1,0.6666666666666666
2J7T5N3F,Former science chief: 'MMR fears coming true' via,1,1.0
W8QGDZUS,"All California schools have been advised to close for Friday the 6, 2015 due to a measles outbreak <url> ",1,1.0
TZZ69V62,folks my age who had the mumps prior to vaccination introduction probably are not at as great of risk. Advantage age! 2/2.,1,1.0
XVHW6NC7,"Wanted to stay of it, but I suck at that <url> Measles MeaslesOutbreak vaccinations VaccinateYourKids vaccines",2,1.0
J78XI566,“ CDC Director Shuts Down GOP Senator's Immigrant Measles Theory <url> breeds stupid.,2,1.0
UV24PIAJ,"YES. Measles Can Kill, And It's Spreading. Sue Parents Who Didn't Vaccinate? Absolutely. <url> via",2,1.0
M257TFS4,<url> Roald Dahl lost his 12-year-old daughter to a measles-related condition,2,0.6666666666666666
BEGU17YL,A news story is asking why is there a resurfacing of measles? Because of those anti-vaccine idiots ,2,0.6666666666666666
TI8UO4YU,"took my baby to get his vaccines, it was so heartbreaking. ):",2,0.6666666666666666
1Z3YVWO4,"“ Facebook is where my friends from college share baby tips, vaccine conspiracies, and stories from hoax news sites.” Seriously.",2,0.6666666666666666
QAGNNRZO,CDC says 477 measles cases this year. Measles kills 1/500 - 1/1000. Will we see a preventable death this year?,1,0.6666666666666666
Y3E1OFUC,... Rand Paul: Vaccinated Children Got 'Profound Mental Disorders' - <url>,0,0.6666666666666666
MG2MWKSR,Health Officials Say It’s Not Too Late For Flu Vaccine: DETROIT (WWJ) – The official start of winter still days... <url>,2,1.0
5EM6YHY6,The CDC owns patent on Ebola/vaccine <url> Be very afraid of our gov't...,0,0.6666666666666666
T5PK1ZEP,Oh I dont want to vaccinate my child. Have fun taking care of your child when the common cold becomes a fucking death sentence,2,1.0
LOP0CANN,Measles: The most infectious of all diseases by <url>,1,0.6666666666666666
FROLBR9E,People who say others are idiots for vaccinating their children are actual idiots.,2,0.6666666666666666
I0SHMGS1,"State With Lowest Rate Of Vaccinated Kids Proposes Bill To Make It Even Worse <url> Anti vaccine nuts,uneducated",2,1.0
DRI9R5BK,the road to a Staph vaccine is littered with talented dead &amp; dollars! IDchat . I'm not bitter! LoL,0,0.3333333333333333
47Q9YTQK,2nd Circuit upholds mandatory vaccination for kids in school. txed schoollaw edlawdawg,2,0.6666666666666666
BUYB7ILR,Whooping cough vaccine safe for pregnant women - study: A new study found that the whooping cough vaccine does not… <url>,1,0.6666666666666666
OPEK9AMZ,Paul Offit’s Measles Crusade: Illustration by GluekitIf you look at a bar graph of measles outbreaks in the United… <url>,1,0.6666666666666666
UQS9Z7ML,"I generally agree but I think freedom is limited by harm to others, and not vaccinating harms others",2,1.0
81N4TQNW,"you'll enjoy this, it's about bad parents who don't vaccinate their children. <url>",2,1.0
GXDD9QQV,Check out our Measles coverage. Lots of good stuff here. <url> fb,1,1.0
ZYN678V4,Jersey Girls Was A Zoo!! GwininTeam We The Best MMR DJ Siroc DJ Nasty DJ Kash @ Jersey Girls Go Go <url>,1,1.0
87DFM49R,"Exotic vaccinations, oh my! (@ Waco Infectious Disease Clinic) <url>",2,0.6666666666666666
3L0B5XNW,Anyone in AC tm afternoon? Come play at the trump with other p&amp;s girls in bikinis at the MMR's Day off down the shore!,1,1.0
1H2FO31P,"This is how that measles thing started, didn't it.",1,1.0
1WBQGP7K,RT POLL: Do You Vaccinate Your Children? <url>,1,1.0
YHFGBYY6,Sea-Tac traveler may have exposed others to measles: A contagious traveler with measles could have exposed those... <url>,1,1.0
FU8VWV36,No one kept my babies til they were six month old you gotta let they immunity build up fuck DAT MyrtleManor,1,0.6666666666666666
K3ZNHG21,“ Rep. speculates illegal aliens could be blame for measles outbreak <url> Gov LePage adds HIV MEPolitics,1,1.0
X6NWPJ5A,Found Waldo. He's in German Measles.,1,1.0
EE0AWP26,Vaccinate. It could save your child's life or life of another. <url>,2,1.0
N5BKQNST,Studies show that more children are afflicted w self entitlement than side effects from vaccinations &amp; parents are main cause vaccinations,2,1.0
7BZUI1Y1,what medical school did u go to? They r feverishessly looking for vaccine for ebola which could spread here. What's ur remedy?,1,0.6666666666666666
3ZG47PDV,Hanging out with from MMR! @ Dooney's Pub &amp; Restaurant <url>,1,1.0
C22C6KUB,"watching MMR for the first time, I'm absolutely in love with ",1,1.0
8CMP3E2B,"Look at what we've become. A bunch of little kids. Immature,selfish,stupid little kids fighting to boost egotistical immunity.-",1,1.0
WUE5228R,"Vaccinations Don't Stop After High School: Vaccinations are not just for kids, Colleen Finnegan, with the City of… <url>",2,1.0
LD7U7AZA,Get and MMR booster before you come to Anaheim. Trust me. They had all the Cast Members get 'em.,2,1.0
NG3VXHYV,I broke out on my face and my dad said it looks like I have measles.... Thanks dad,1,1.0
L4PLPYRG,<url> CDC admits 98 million Americans received Polio vaccine in an 8 year span when ir was contaminated with Cancer virus.,0,1.0
VKI4FI2J,3rd world measles vax rates much higher than in US. must love their children more. gop tcot,1,0.6666666666666666
LY8C21MD,"“ Measles outbreak climbs to 156 patients, Immunizations were developed for a reason ,because it saves lives",2,0.6666666666666666
JH2JZKZ5,nothing i would rather be doing than writing a research critique paper on the controversial links between the mmr vaccine &amp; autism ,1,0.6666666666666666
Y7XRDDK2,still couldn't pay me to vaccinate my kids...,0,1.0
8BLS952K,"More Americans die from vaccine-preventable diseases than from breast cancer, HIV/AIDS, or motor vehicle accidents.",2,1.0
9249UWXS,people who think that vaccines cause autism are literally destroying our herd immunity and it makes me so mad,2,1.0
RCS5Z8WH,Growing Number Of Families Opt Out Of Vaccines For Kids: BOSTON (CBS) – Vaccines have been proven to prevent... <url>,0,0.3333333333333333
FXOQF6BT,Women in the developing world know the power of vaccines; will walk 10 km with their child in the heat &amp; line up <url>,2,1.0
KQ6SJVH0,Disneyland measles outbreak isn't largest in recent memory <url>,1,0.6666666666666666
W10M61CQ,We have no shortage of measles vaccine. It is a really easy and cheap these days. Makes lack of vaccination even stupider.,2,1.0
JL9A5DTV,I believe it. I'm not knocking it... Just don't like taking the risk. Risk/Reward have you seen measles? ,1,0.6666666666666666
AE8X6Z1D,People who don't immunize their children and put ALL other children at risk are the dumbest people in the world. LawandOrderSVU,2,1.0
6PT2R3T3,<url> What would it take for measles to return permanently.,1,0.6666666666666666
99OB3GZ3,“ Health Dept. Warns Super Bowl Visitors May Have Been Exposed To Measles... <url> yikes,1,1.0
B1NP7VQW,Vaccines aren't the only thing that causes autism. They are just better at it than anything else. Ain't that VaxTruth,0,1.0
TBXWE1ME,You're telling me some degenerates honestly think vaccinating your kids is bad?,2,1.0
30E803AY,. I'll say it once more: some American parents don't vaccinate + illegals bringing disease = outbreak. That's why I blame them,2,1.0
WMC76NEW,“ J&amp;J Ebola consortia gets 100m euros to accelerate vaccine <url> pharma health”,1,1.0
56PZ723Q,S2295 [NEW] Department Of Health--immunizations <url>,1,0.6666666666666666
